position_id,mint_address,ticker,strategy,amount_sol,entry_price_sol,opened_at,closed_at,close_reason,age_minutes,mcap_usd,volume_usd,txns_buys,txns_sells,txns_total,buy_sell_ratio,liquidity_usd,fdv,price_change_5m,price_change_1h,dev_holdings_pct,top10_holder_pct,rugcheck_result,profile,vol_mcap_ratio,score_proxy,mint_is_pump,realized_pnl_sol,adjusted_pnl_sol,win
0cad4bc6-1b11-4d64-a896-0bc36df4eaa5,4aw5CbVz3q5q7qarYSG4epqo7z9mKfiUiCqvW93Kpump,BOB,B,0.025,5.473e-08,2026-08-15T17:55:56.947013+00:00,2026-08-15T17:59:02.834467+00:00,trailing_stop,1.2193781168619793,5364.435814812897,1414.6915758333894,24,5,29.0,4.8,3616.2437167645458,5364.435814812897,41.2210445976452,41.2210445976452,,100.0,pass,B,0.26371674947195384,89.2,1,0.008482551,,1
22801eb9-e222-4e82-975c-35a84d7d2206,4fGYtz49FNP7rhGCAAV2g8tTgn8NKScLK4ym5KBptnDX,Frog,B,0.025,1e-07,2026-08-15T17:56:57.505346+00:00,2026-08-15T17:59:32.844923+00:00,trailing_stop,0.9035137451171875,13506.788838259015,1313.311308384841,115,33,148.0,3.484848484848485,660.2466853560189,13506.788838259015,78.73323816400271,78.73323816400271,,99.9903941984699,pass,B,0.09723342269665058,88.9,0,0.02365,,1
c5747141-8dc1-4c08-86cd-ad01108d6e1e,HWvhR3MvjhJ57zZE8UbmbwqfMPjtFNsADWfuF9Rwpump,damn,B,0.025,3.718e-08,2026-08-15T17:56:58.536236+00:00,2026-08-15T17:58:03.025428+00:00,hard_stop,1.0701804117838543,7834.687451056484,1933.5025628981728,19,10,29.0,1.9,3221.530863587941,15669.374902112968,221.55704827364175,221.55704827364175,,100.0,pass,B,0.24678745322985995,88.8,1,-0.002,,0
a2763735-b756-4c8b-bc47-1b7e24bb6356,E7y4EGQtnUz7SrBChABtZXPQRCAdLqiWmssZhyJ5pump,apein,B,0.025,5.008e-09,2026-08-15T17:56:59.168950+00:00,2026-08-15T17:58:03.137825+00:00,take_profit,1.2535137451171876,6827.96805384363,2329.151221744848,58,45,103.0,1.288888888888889,2762.5424026590863,13655.93610768726,177.271975588999,177.271975588999,,100.0,pass,B,0.3411192324536012,77.8,1,0.0375,,1
96758289-70d4-4756-a9e9-5cf9affaee22,C8EY2NeUAwqTsBJ26fhLeihA498qXwtnPq2PFTZw7ojh,ASTEROID,B,0.025,8.988e-08,2026-08-15T18:02:03.765539+00:00,2026-08-15T18:07:02.810886+00:00,trailing_stop,0.722126123046875,8757.237146661406,5051.800885683638,102,35,137.0,2.914285714285714,7490.1157271278935,8757.237146661406,32.00087464354667,32.00087464354667,,99.4908033439172,pass,B,0.5768715407700907,100.0,0,0.030880062,,1
9879528d-b688-4de0-bc16-ebd4c31bb753,7JPp3KK6UWYiEx61bbiFaEEiMm7tga9s2xvRToUJ1Gz,Lopunny,B,0.025,1.704e-07,2026-08-15T18:05:57.411842+00:00,2026-08-15T18:07:03.007260+00:00,trailing_stop,0.6359076700846354,13443.827005940291,897.7620798148332,59,14,73.0,4.214285714285714,654.0956524272569,13443.827005940291,77.90474725147126,77.90474725147126,,99.996514420726,pass,B,0.0667787587134339,87.7,0,0.000748239,,1
9e46cdd0-c936-46d0-92df-1358158d717a,GdHujPZpA19M1tUpFHTyUg4G91jNgd79KXQuYMc3SBeH,LOOKSMAX,B,0.025,1.748e-07,2026-08-15T18:07:57.584625+00:00,2026-08-15T18:10:32.859928+00:00,hard_stop,0.919837186686198,14130.139414468236,1258.6856905569755,109,32,141.0,3.40625,696.8583150937304,14130.139414468236,87.0099130242641,87.0099130242641,,99.9913094366238,pass,B,0.08907808009793398,88.8,0,-0.002,,0
974f90b3-b91d-41fa-9eb8-29e93b9efda9,GPdMcNiQ8GQ1zDNfHVyJKUkd8t9XETvqqCC6C3VvZbZD,Carya,B,0.025,5.792e-07,2026-08-15T18:07:58.332428+00:00,2026-08-15T18:08:02.985158+00:00,hard_stop,0.9698371866861979,23608.96964363753,22158.77587657355,463,96,559.0,4.822916666666667,8861.970624283933,23608.96964363753,-45.066255826867355,-45.066255826867355,,97.0322996507559,pass,B,0.9385744575492392,100.0,0,-0.002,,0
2baeff68-2b0d-41a8-bd66-e5017ca5a85b,GQ15MzevxKUoxLHaUXJ7mDpvhjUZbPsQajWmESYfpmw7,LADYBULL,B,0.025,1.791e-07,2026-08-15T18:13:57.997457+00:00,2026-08-15T18:15:33.004490+00:00,hard_stop,1.186328926595052,14128.493820706688,1191.0337878893206,96,31,127.0,3.096774193548387,700.7989362556132,14128.493820706688,87.01281720563297,87.01281720563297,,99.9948858996273,pass,B,0.08430012448628772,88.6,0,-0.002,,0
fb8a64ed-d39c-4d6e-97ee-50964188cb58,D9dytgPD34oycLJCkDBXcwgVUaJRojXme5DALbQwpump,John,B,0.025,2.135e-07,2026-08-15T18:16:56.946827+00:00,2026-08-15T18:21:32.936308+00:00,trailing_stop,1.2195995483398439,21369.902252094384,9814.82620181688,129,37,166.0,3.4864864864864864,7492.244929131906,21369.902252094384,75.63044633290923,75.63044633290923,,53.5198310763438,pass,B,0.45928269048843995,100.0,1,0.02704918,,1
bcbe52d4-3e00-4793-8442-b184f7a3427f,ABkY2QGSxJMunGm1Ui9mBPjZpzxmnGeWRcDhWHWRpump,fsjal,B,0.025,4.536e-08,2026-08-15T18:16:57.552563+00:00,2026-08-15T18:19:33.042560+00:00,trailing_stop,1.2362662150065105,5340.295083735845,2941.543644481124,57,33,90.0,1.7272727272727273,3612.99938410103,5340.295083735845,102.82793611766104,102.82793611766104,,97.90822497592531,pass,B,0.55082043189706,88.4,1,0.019951499,,1
d5031426-5b7f-450e-9203-23f1d8d0299e,GvikN2PTbbozGBzfPz39sz7Ugz1n6ucWWgp4CXoxpump,D23XM,B,0.025,0.0006358,2026-08-15T18:18:56.897685+00:00,2026-08-15T18:29:02.973163+00:00,time_stop,0.5861960571289062,32029.965218509053,1683.1295161023017,16,1,17.0,16.0,30370.122597952388,32029.965218509053,8.211264791833415,8.211264791833415,,100.0,pass,B,0.052548590191090094,90.0,1,0.015382196,,1
f1e0c25f-6567-4ec8-a3f2-9377434de82d,GtXFrTm4pC2YyuH2f9P8qMo5TeGPjeQ7YTN9XaoHUvGR,Bear,B,0.025,2.703e-07,2026-08-15T18:20:57.035236+00:00,2026-08-15T18:31:02.975088+00:00,time_stop,1.203703662109375,20574.809874745497,5921.929930185767,160,38,198.0,4.2105263157894735,11654.077282717211,20574.809874745497,76.96421613889977,76.96421613889977,,99.9986174761226,pass,B,0.28782428446420916,100.0,0,0.001479837,,1
e443c12c-695d-4d09-a00f-77968b74aee2,G1qnbYVERXse4CbRHiBEQTXKzkiDiQmyxVsx7Jzpbo7C,LADYBULL,B,0.025,1.741e-07,2026-08-15T18:21:58.002198+00:00,2026-08-15T18:24:33.463709+00:00,trailing_stop,0.5376239827473959,13109.895610948473,924.1220996364907,61,21,82.0,2.9047619047619047,657.6102110739283,13109.895610948473,4.006909016052589,4.006909016052589,,99.99802779704551,pass,B,0.07049042395613953,87.8,0,0.003790925,,1
7539c4d0-8eb4-4b88-9e3c-aaa1f44f179e,7XY3oPYcobqEegbE17GcJhXYtJfeq6QyYnBAPLLCpump,Solcat,B,0.025,8.214e-08,2026-08-15T18:21:59.048994+00:00,2026-08-15T18:24:34.343267+00:00,trailing_stop,2.0209573160807293,7100.277121960942,15334.115511564223,308,213,521.0,1.4460093896713615,4206.586124108419,7100.277121960942,147.85226166029432,147.85226166029432,,90.30139799661599,pass,B,2.159650285217216,88.9,1,0.001716581,,1
9abddc50-7682-4721-9c4b-c4abc4788225,CwGPaYbir8pf4JssBTdzDdqBUJqzy7FhTjUBYUBkaGtw,Milly,B,0.025,5.65e-07,2026-08-15T18:22:57.820945+00:00,2026-08-15T18:23:33.389328+00:00,hard_stop,0.8872887044270833,34712.366793679386,10288.643462376604,64,35,99.0,1.8285714285714285,4406.50080874572,34712.366793679386,-10.462445992648925,-10.462445992648925,,99.41278047438932,pass,B,0.29639705997373866,96.6,0,-0.002,,0
5668ae58-56fb-4de2-82fe-32b17c2bbd1b,4YNodqVSPYju8zvTADkP24jyshUCjjGbm7TX4APdpump,WLVLT,B,0.025,0.0004253,2026-08-15T18:23:58.971122+00:00,2026-08-15T18:30:03.086992+00:00,trailing_stop,0.5374428100585937,33364.39237269234,1204.9271974812498,13,2,15.0,6.5,32363.328022598045,33364.39237269234,3.970573021322378,3.970573021322378,,100.0,pass,B,0.03611416578554097,80.3,1,0.009452151,,1
eea52d30-ce43-48a7-aa82-49506800c8ed,GFcHSXWaZCGcLf5Nmueha5x5dbRDjetu5VoARMb3ppsC,5YEARS,B,0.025,3.684e-07,2026-08-15T18:25:58.269339+00:00,2026-08-15T18:26:33.397550+00:00,hard_stop,0.8873895467122396,13620.943539966609,3960.716938403269,126,183,309.0,0.6885245901639344,457.48268460366734,13620.943539966609,-50.80820576910292,-50.80820576910292,,97.614518079924,pass,B,0.29078139313783385,70.7,0,-0.002,,0
f9911836-4ab5-4ba1-a4ea-adadaeb5f461,J7AxgvZeRaF9KQpv6go4rw3Pob1kBpLskYmfypisQkKM,John,B,0.025,1.728e-07,2026-08-15T18:27:02.266064+00:00,2026-08-15T18:28:03.340367+00:00,trailing_stop,1.1873405680338542,14123.832281319437,1199.7973934923557,85,41,126.0,2.073170731707317,698.3918358089218,14123.832281319437,11.519890240726202,11.519890240726202,,99.9903677901667,pass,B,0.08494843110529146,88.6,0,0.001331019,,1
f294f9df-011f-4b82-8e40-2f3cbf7d62fe,35rLri3jFjhr6R8E2r32rttr62qhGFi1uwdNmQgWYQY6,John,B,0.025,9.064e-08,2026-08-15T18:27:58.361321+00:00,2026-08-15T18:38:03.013591+00:00,time_stop,0.5717718343098959,7283.614072826592,2513.6958197688655,65,35,100.0,1.8571428571428572,6845.697047028865,7283.614072826592,4.1705284066142125,4.1705284066142125,,99.99425875995034,pass,B,0.34511655815851894,89.7,0,0.002774713,,1
e6774385-388b-4c60-8515-ef65d7102daa,D9oQQRfTMhWZjjmW3knprYj1uR4VYCpfKcfEZvBQL5AM,solanacat,B,0.025,1.76e-07,2026-08-15T18:29:00.589131+00:00,2026-08-15T18:30:03.303376+00:00,trailing_stop,1.0264181193033854,16157.063224776683,1440.4168597074229,158,57,215.0,2.7719298245614037,809.3674226277934,16157.063224776683,28.1621748938116,28.1621748938116,,99.9846388521527,pass,B,0.08915090816124054,89.3,0,0.003096591,,1
33ea97e3-d006-4806-a171-cc3a8a98b58a,5UChSLPwz4NvXxaD5WcwqHTNGtUSSVCbBeGiyh6aon2m,5YEARS,B,0.025,3.672e-07,2026-08-15T18:29:57.556077+00:00,2026-08-15T18:30:03.421389+00:00,hard_stop,0.9365892211914062,20086.967174835914,3827.0924940443574,128,171,299.0,0.7485380116959064,507.88645438646404,20086.967174835914,-27.46327940586469,-27.46327940586469,,97.3601996959739,pass,B,0.1905261486581595,71.5,0,-0.002,,0
9c4d6518-6994-49ac-a089-04a1dc3b9b23,38hWje75jqsyyhMzZjuwrf3fLQmm7GVRjYaJxs5s2HWE,sushicat,B,0.025,7.859e-08,2026-08-15T18:30:59.026834+00:00,2026-08-15T18:34:03.153220+00:00,trailing_stop,1.1879828653971354,7631.165079494719,14844.67260041655,310,162,472.0,1.9135802469135803,5639.650720878131,7631.165079494719,79.81330023387237,79.81330023387237,,89.48831903986297,pass,B,1.9452694897539102,98.3,0,0.014413411,,1
b388462e-dea0-4c01-8fdc-4210f75f06b7,4N57tAp25FrWVdorBFxHwHgWfKUEzDvVV32t8jY7Tc6E,John,B,0.025,1.011e-07,2026-08-15T18:30:59.725503+00:00,2026-08-15T18:34:03.278848+00:00,trailing_stop,1.3546495320638021,7551.767597577478,15218.818675990777,327,212,539.0,1.5424528301886793,7083.323038895135,7551.767597577478,12.187047002198684,12.187047002198684,,98.54766483611864,pass,B,2.0152657612070586,90.8,0,0.011770524,,1
8740d004-35aa-4c6c-b1bb-9ed5ef595ee2,GjGcbJe5BSEQjcPEyPLiECXnbfKxsCcsQNw7dkqcpump,Turtpack,B,0.025,1.086e-07,2026-08-15T18:31:58.403187+00:00,2026-08-15T18:32:33.332955+00:00,hard_stop,1.0713072713216145,7121.64641027556,5663.601757308248,89,53,142.0,1.679245283018868,4178.458163483555,7121.64641027556,104.85761238462692,104.85761238462692,,98.4552194744471,pass,B,0.7952657898230453,93.6,1,-0.002,,0
24aeddbd-d8a7-472b-88bc-b7142441ca8c,84u5tdF4qR2smEUdy74vCTsHpgPDfCKYikLyHu5QLwSp,牛币,B,0.025,2.593e-07,2026-08-15T18:32:57.043539+00:00,2026-08-15T18:38:03.147582+00:00,trailing_stop,0.6393517985026042,21771.135961399657,8027.804525837918,118,23,141.0,5.130434782608695,11839.717415676767,21771.135961399657,16.447219962218256,16.447219962218256,,99.9495344113426,pass,B,0.3687361348563189,100.0,0,0.032500964,,1
83f2d9f5-182d-4035-9aa0-d088a0ca2374,5ZGijKJjpdszbTtYEYSHE4wucHHTMoQHHPLsuvdPVsu7,ETW,B,0.025,9.039e-08,2026-08-15T18:33:58.828163+00:00,2026-08-15T18:35:03.211167+00:00,trailing_stop,0.5047789876302083,7755.665412131119,1152.300593631951,26,3,29.0,8.666666666666666,7092.089091397239,7755.665412131119,13.692710055513524,13.692710055513524,,99.99803279188745,pass,B,0.14857533588666239,88.5,0,0.008797987,,1
bcde4524-b93e-41b4-bc0e-29b64fdcc366,E1ZZFmzYBuxCR5DNS4Dbj8UbwcnFMSC7tRMuSpWFGHSX,5YEARS,B,0.025,2.053e-07,2026-08-15T18:35:00.240015+00:00,2026-08-15T18:37:33.235110+00:00,trailing_stop,1.2137930541992188,18744.844415842963,4445.136385202282,173,215,388.0,0.8046511627906977,480.9316160178757,18744.844415842963,106.16955506161673,106.16955506161673,,96.95012905235819,pass,B,0.23713914538790706,74.4,0,-0.000815879,,0
bdf6f881-6b05-4114-8058-df7698026ebc,F2KW2Hv114y6d1wtcyYfxi2tKosvE9VeGE8Wzf8zbdTo,SOLCAT,B,0.025,7.407e-08,2026-08-15T18:35:58.044688+00:00,2026-08-15T18:39:03.018874+00:00,trailing_stop,0.8712804524739584,5525.256866893466,891.417173764868,13,4,17.0,3.25,269.2813786303285,5525.256866893466,1.4742476759372434,1.4742476759372434,,99.99177787158001,pass,B,0.16133497414502299,87.7,0,6.7504e-05,,1
32cf8a4b-a3f0-4a30-9118-0562b38210d8,5tKdSeW4Jn6nBMnEDB2mQMZ96XQmvkCdRw3Yjf8nBAGS,Ceutar,B,0.025,0.0006479,2026-08-15T18:36:57.471569+00:00,2026-08-15T18:47:03.045053+00:00,time_stop,0.7889026285807291,35755.80907178239,17318.876171270167,70,20,90.0,3.5,30623.317201976723,35755.80907178239,34.80036334585684,34.80036334585684,,96.61798312633333,pass,B,0.4843653834402478,100.0,0,0.006717858,,1
e45e5e5f-21dc-4e0d-8ba8-79a221e9d288,2EQt2ia9Rm2R6zzxe4WA84GXeSUFxfV2v1KB3YMG3T8P,Gen0,B,0.025,4.198e-07,2026-08-15T18:37:57.601926+00:00,2026-08-15T18:39:33.139902+00:00,hard_stop,1.2880721028645834,24811.618903350303,15508.161055753242,277,65,342.0,4.2615384615384615,4148.12713156381,24811.618903350303,485.1958801845372,485.1958801845372,,95.97767554498893,pass,B,0.6250362427442887,100.0,0,-0.002,,0
bd2950c0-32cc-44db-97bd-e1272f6e2c9d,EaoYRZYtmDR14SgqzwxpMNhGCxGnxDddWAGu8YaeMWZr,5YEARS,B,0.025,4.781e-07,2026-08-15T18:38:58.487170+00:00,2026-08-15T18:39:33.263109+00:00,hard_stop,1.0545791748046875,32752.18825714089,2667.1482850040416,36,33,69.0,1.0909090909090908,740.7112814410372,32752.18825714089,18.255381294777216,18.255381294777216,,95.99830889351169,pass,B,0.08143420110021286,74.8,0,-0.002,,0
cbc03d59-029a-466a-8c14-7ee6bf55ecc4,2Kdu2N3hCYHHb6RSGAfEMAYkDzXTswUPtcbPWLDZpump,Luna,B,0.025,2.509e-08,2026-08-15T18:39:57.478240+00:00,2026-08-15T18:40:33.118954+00:00,take_profit,0.8718265787760416,5504.5278448102745,673.6743324033498,53,28,81.0,1.8928571428571428,2379.4800013538998,11009.055689620549,160.1751144656491,160.1751144656491,,100.0,pass,B,0.12238548907305409,84.9,1,0.0375,,1
78db84d8-566f-4d93-a774-d2c5e8292b45,5k5bsj9cb9Zy8MmkXPVa3J9QViv5ydt6jzivzLJFBAGS,Bewater,B,0.025,0.0007692,2026-08-15T18:39:58.127283+00:00,2026-08-15T18:50:03.060823+00:00,time_stop,1.2218265787760416,36626.375397956814,26124.786814223226,113,27,140.0,4.185185185185185,29311.509218554183,36626.375397956814,44.149523089101976,44.149523089101976,,90.94294670566666,pass,B,0.7132779733284934,100.0,0,0.001274051,,1
03739b04-cde5-4fd1-ace1-421ec90d045b,EXSZ4daXtsKdkXja6T89or3rYcjPqYuYP7kbJJWWW8LB,TISM,B,0.025,7.346e-08,2026-08-15T18:40:57.114254+00:00,2026-08-15T18:42:03.251425+00:00,hard_stop,1.238793330891927,6503.066241542058,5370.241686785548,84,75,159.0,1.12,4062.154738495715,6503.066241542058,34.809688606893644,34.809688606893644,,99.41229192047348,pass,B,0.8258014738462996,82.4,0,-0.002,,0
88d1ab48-5695-4124-b25d-2227ffb14ce3,HCVQMJCUbLPBovr9Px5aHZicihzJ7VkPnHGGzrDcmoon,Zepsafe,B,0.025,0.0004109,2026-08-15T18:41:58.213096+00:00,2026-08-15T18:52:03.072593+00:00,time_stop,0.5384389851888021,39275.02710066694,9544.059953948055,56,10,66.0,5.6,33298.65262057224,39275.02710066694,30.795230882478357,30.795230882478357,,97.1250380328,pass,B,0.24300581459779527,100.0,0,0.008475298,,1
b6155c21-6d71-4bd2-b6a2-68b983fabb72,3sYU467FNfBDccGmKTQCx6NEAKnA9PkxN2Gq8DbLpump,KFC,B,0.025,6.884e-08,2026-08-15T18:42:57.740403+00:00,2026-08-15T18:44:03.367714+00:00,trailing_stop,1.0722540649414063,5659.009621098494,14590.635092514558,279,160,439.0,1.74375,3761.9217353464574,5659.009621098494,-21.075905585828433,-21.075905585828433,,85.06905970258357,pass,B,2.5783018707224445,94.9,1,-0.001928385,,0
ecee3ee1-fb35-4478-8bdf-9fa154caa2c6,4ekjEzPEXB6aJhT6pEjvqro5ier2pEyQMQF1aWtRtNCw,Traders,B,0.025,5.915e-07,2026-08-15T18:43:57.093839+00:00,2026-08-15T18:44:33.771197+00:00,hard_stop,0.5396911865234375,31881.617279914055,5901.778154037378,95,15,110.0,6.333333333333333,3865.5489144676726,31881.617279914055,651.8088365877046,651.8088365877046,,99.98877363637362,pass,B,0.1851153943108023,100.0,0,-0.002,,0
f541f3af-d156-4749-9347-46892dcb5934,GAZwMXNE9zCtmAoCpdUZz4afrRSrksukT47KErVrY2oC,5YEARS,B,0.025,3.681e-07,2026-08-15T18:44:58.273193+00:00,2026-08-15T18:46:03.409688+00:00,trailing_stop,0.6378990193684896,32233.376768701444,1158.5556497507982,17,10,27.0,1.7,801.4467424897482,32233.376768701444,16.365635967227536,16.365635967227536,,95.6455151931318,pass,B,0.03594273284069182,74.0,0,0.003266775,,1
4cd6758f-d319-4822-91c9-555955d4dcea,FigQnUi38Mtnhih11grmzZxdR7DFtshsfaEMWN2Lpump,ZPGAVL,B,0.025,0.0008393,2026-08-15T18:44:59.491116+00:00,2026-08-15T18:55:03.087772+00:00,time_stop,1.0712323527018228,40880.881156095944,16227.08937649582,98,22,120.0,4.454545454545454,34176.780995950365,40880.881156095944,27.89215893366527,27.89215893366527,,91.87921445449999,pass,B,0.39693590053834055,100.0,1,0.005501608,,1
03c48fb3-de0c-4e9f-99c3-f226616c89f0,EPi5RsyQv2XZazA4MV5dpG8HFks7gNCUPXHvUnnLzL1H,Traders,B,0.025,5.466e-07,2026-08-15T18:46:57.066165+00:00,2026-08-15T18:47:33.695800+00:00,hard_stop,0.7720986246744792,38563.86060551187,9229.12786723157,149,30,179.0,4.966666666666667,4198.7720559097625,38563.86060551187,-0.6121503329665545,-0.6121503329665545,,98.71809159180441,pass,B,0.23932064171792136,100.0,0,-0.002,,0
5bfaf646-396e-4da1-9224-6be18c92e509,3rZmjKpd7BmWhu94eyCFFTUMoSdqEVJAzNuep1XZBAGS,KYVRDR,B,0.025,0.0006604,2026-08-15T18:48:58.761179+00:00,2026-08-15T18:51:03.272757+00:00,hard_stop,0.8087015665690104,38723.5134479359,21265.798213695107,72,13,85.0,5.538461538461538,30141.16181192438,38723.5134479359,41.63975575034127,41.63975575034127,,93.02628297933335,pass,B,0.5491701635567536,100.0,0,-0.002,,0
d6b13a81-e8b1-49c3-9371-14ad20903344,59ob8XokVS6c3mZBJwWDLY5Ezk1CzLTyiouxBfo3pump,$KRABBY,B,0.025,1.162e-07,2026-08-15T18:50:58.529544+00:00,2026-08-15T18:52:33.401421+00:00,early_exit_no_green,0.9893158976236979,8804.42763285591,1321.7361756988016,31,25,56.0,1.24,2265.8213185057143,17608.85526571182,501.8648171268102,501.8648171268102,,100.0,pass,B,0.15012176041590877,73.8,1,0.0,,0
1a84bf12-9b80-4355-a426-0d9465eae6d0,EmrFuSYfcJqNfYDbMekNgahpKDoYNt7HRLrkRYLNXAFz,COIN,B,0.025,1.179e-07,2026-08-15T18:50:59.134815+00:00,2026-08-15T18:51:33.378772+00:00,hard_stop,1.039315897623698,7827.710971381233,1627.7664267222412,10,2,12.0,5.0,7060.155561671653,7827.710971381233,-12.149124693199239,-12.149124693199239,,100.0,pass,B,0.20794922457835907,83.9,0,-0.002,,0
eb31a8ea-a3dd-44cc-bbff-c7ce70b0e07f,Bc4WhNnFNNptJeUQDr5cbaSuHvWbfTe7aiCiSxg9JSdp,5YEARS,B,0.025,3.675e-07,2026-08-15T18:52:57.545369+00:00,2026-08-15T18:55:03.205022+00:00,trailing_stop,0.9051919352213542,33903.7902832823,3276.2894076467046,42,36,78.0,1.1666666666666667,741.0288451609317,33903.7902832823,22.363783339077454,22.363783339077454,,96.02222346232669,pass,B,0.0966349007079075,78.2,0,0.00377551,,1
62f1bad4-f2fd-4af1-999b-8d081e5e965c,7bkDGmcSiUjYVx8ptMPfFUwYh1FFgoVo9jxaDZfx3fTH,fatdog,B,0.025,1.002e-07,2026-08-15T18:53:59.457246+00:00,2026-08-15T18:54:33.327215+00:00,take_profit,0.7559403727213542,49773.45021881657,3067.8287223286698,74,65,139.0,1.1384615384615384,633.3107304380814,49773.45021881657,557.3256324874098,557.3256324874098,,97.7937897915015,pass,B,0.06163584619594835,77.0,0,0.0375,,1
69e058b3-66e0-4d61-8a54-325ae2a3d760,3jEXpBE3h8ojG59UC9vdKw1VHaABmULvqbdkkJLYpump,POGO,B,0.025,7.084e-08,2026-08-15T18:54:00.113702+00:00,2026-08-15T18:55:33.095125+00:00,early_exit_no_green,1.0226070393880209,5349.206729991819,809.395456724837,18,14,32.0,1.2857142857142858,2265.685880278308,10698.413459983638,25.702475728013074,25.702475728013074,,100.0,pass,B,0.15131130606464238,73.1,1,0.0,,0
ee6f4249-5d08-49c4-9693-b86ec8716a26,Ccku7nsZtKvv5bpkL67zAdd934V2VMfwydH4bVzSpump,Pandacat,B,0.025,8.325e-08,2026-08-15T18:54:58+00:00,2026-08-15T18:56:33.104607+00:00,trailing_stop,1.0567748657226563,5747.309295645193,4487.519944364827,206,73,279.0,2.8219178082191783,4286.62872711144,5747.309295645193,73.31953818496922,73.31953818496922,,81.7591763697261,pass,B,0.7808036271451541,98.5,1,-0.000303303,,0
178946ae-1658-44d1-8d2c-3f031d31d189,4U1ouqnw3CCgb8p4owJzms8sdEy756m5mwq58sVHpump,PSYCHO,B,0.025,5.959e-08,2026-08-15T18:55:58.213052+00:00,2026-08-15T18:57:03.116599+00:00,take_profit,1.1744756184895833,12611.711303525684,680.3788224793834,14,8,22.0,1.75,2265.022485383802,25223.42260705137,467.89181182479876,467.89181182479876,,100.0,pass,B,0.05394817611224412,82.0,1,0.0375,,1
07599d2c-0a3e-4bad-b7f4-3e6d78125210,96yv9eP8n3QGWWYuVcgSkjZ65is6s1UcHjZhi5X31WYv,John,B,0.025,1.669e-07,2026-08-15T18:58:02.435254+00:00,2026-08-15T19:01:03.295319+00:00,trailing_stop,0.45534892171223956,12769.949764444598,698.7685195902828,11,6,17.0,1.8333333333333333,622.6954204516255,12769.949764444598,1.3417541241846487,1.3417541241846487,,100.0,pass,B,0.05471975477427998,83.8,0,0.003475135,,1
86c098fa-fac1-4c37-bb3c-03e41bebe871,CmKQAYCi3kJD38xHeMNMBtaXZnsQUDqS8FGfp77Xpump,MATT,B,0.025,9.323e-08,2026-08-15T18:58:05.812715+00:00,2026-08-15T19:01:03.834268+00:00,take_profit,0.8720155883789062,8297.62031692018,5349.242147223784,91,42,133.0,2.1666666666666665,4507.864023495036,8297.62031692018,53.12483966402799,53.12483966402799,,92.0207005921876,pass,B,0.6446718387819964,100.0,1,0.0375,,1
b59dfbc8-2480-4e19-9872-6144f3d28f98,CHtQWdg4CP7RQhJ2rxShtpLruL7NowLjUmY97zrkxh3L,WOFL,B,0.025,2.943e-07,2026-08-15T18:58:57.322258+00:00,2026-08-15T19:03:03.195383+00:00,trailing_stop,1.2564589925130207,22545.995819522075,11683.280924595509,209,73,282.0,2.863013698630137,12174.87807879718,22545.995819522075,9.962852975739786,9.962852975739786,,99.3911593521575,pass,B,0.5181976000580651,100.0,0,0.00158002,,1
343583a1-c464-497c-b82b-8b34b2fe43f5,G1GSv5bbEfeJSFUMj8zFweA1bHS7ezW2BBPuMKFXeGDA,Traders,B,0.025,2.001e-07,2026-08-15T18:59:59.363776+00:00,2026-08-15T19:02:35.195207+00:00,trailing_stop,0.7563457275390625,15949.564340289426,13087.520690991467,117,46,163.0,2.5434782608695654,8585.990478156287,15949.564340289426,5.562544344668552,5.562544344668552,,95.67093364327006,pass,B,0.8205566253575787,100.0,0,0.007183908,,1
056a5d8a-4188-458a-b223-942adfe18094,GpwfDpNwcMyJyb986SzHvnubpAWA7uuqMVTAfBo6eXLa,BBC,B,0.025,1.988e-07,2026-08-15T22:01:21.214849+00:00,2026-08-15T22:02:59.737689+00:00,hard_stop,0.9528109090169271,17807.098189464596,1352.229268005874,73,35,108.0,2.085714285714286,752.3559885733318,17807.098189464596,172.4958165889823,172.4958165889823,,99.9996047956917,pass,B,0.0759376543903098,89.1,0,-0.002,,0
d2c6b9dd-b478-4e5c-8477-bbdeb8195e5b,6M9HYdu8TPpUCYqwWy2QLhi1TDEakY9AkhffLxmz4uCy,Jimothy,B,0.025,9.232e-08,2026-08-15T22:02:18.961898+00:00,2026-08-15T22:09:59.776743+00:00,hard_stop,0.8379630004882812,9591.516722024611,18006.122805124593,297,135,432.0,2.2,7832.815692166055,9591.516722024611,27.91630436573308,27.91630436573308,,98.51715893167244,pass,B,1.877296711976518,100.0,0,-0.002,,0
78a35d63-cb32-492e-984b-00af5b29a540,8Hb2xPe1crG5z8VTaqee52NctoQMxT1sm2canyoKMaUo,WOFL,B,0.025,3.688e-07,2026-08-15T22:03:18.184931+00:00,2026-08-15T22:03:29.835615+00:00,hard_stop,0.8252060587565104,18874.84886191229,2202.5589967670053,93,115,208.0,0.808695652173913,491.07928723993365,18874.84886191229,-32.01463576403956,-32.01463576403956,,95.35647664830499,pass,B,0.11669280177451205,67.8,0,-0.002,,0
